Time,M=11.902 ,M=15.973 ,M=23.759 ,M=27.781 
+1.320660E+02,+3.041900E+05,+1.567000E+03,+5.816400E+04,+7.890000E+02
+1.343430E+02,+3.021210E+05,+1.493000E+03,+5.857500E+04,+8.050000E+02
+1.366200E+02,+3.034470E+05,+1.418000E+03,+5.863900E+04,+8.190000E+02
+1.388970E+02,+3.035310E+05,+1.500000E+03,+5.913700E+04,+7.490000E+02
+1.411740E+02,+3.033580E+05,+1.486000E+03,+5.990600E+04,+8.030000E+02
+1.434510E+02,+3.035880E+05,+1.506000E+03,+6.038100E+04,+7.810000E+02
+1.457280E+02,+3.022840E+05,+1.493000E+03,+5.964900E+04,+7.930000E+02
+1.480050E+02,+3.015470E+05,+1.448000E+03,+6.022800E+04,+8.240000E+02
+1.502820E+02,+2.995520E+05,+1.463000E+03,+5.987500E+04,+7.350000E+02
+1.525590E+02,+2.990680E+05,+1.505000E+03,+6.048900E+04,+7.670000E+02
+1.548360E+02,+2.983060E+05,+1.412000E+03,+6.017500E+04,+7.940000E+02
+1.571130E+02,+2.974230E+05,+1.479000E+03,+6.138600E+04,+7.950000E+02
+1.593900E+02,+2.974780E+05,+1.439000E+03,+6.137000E+04,+8.360000E+02
+1.616670E+02,+2.957130E+05,+1.514000E+03,+6.166900E+04,+7.700000E+02
+1.639440E+02,+2.942540E+05,+1.492000E+03,+6.112800E+04,+8.270000E+02
+1.662210E+02,+2.929990E+05,+1.467000E+03,+6.173200E+04,+7.400000E+02
+1.684980E+02,+2.918100E+05,+1.488000E+03,+6.145400E+04,+7.430000E+02
+1.707750E+02,+2.899110E+05,+1.455000E+03,+6.182700E+04,+7.120000E+02
+1.730520E+02,+2.877900E+05,+1.411000E+03,+6.162500E+04,+6.920000E+02
+1.753290E+02,+2.873200E+05,+1.383000E+03,+6.195000E+04,+7.080000E+02
+1.776060E+02,+2.859110E+05,+1.401000E+03,+6.253500E+04,+7.570000E+02
+1.798830E+02,+2.831510E+05,+1.348000E+03,+6.221700E+04,+7.210000E+02
+1.821600E+02,+2.815190E+05,+1.426000E+03,+6.269400E+04,+6.910000E+02
+1.844370E+02,+2.792840E+05,+1.370000E+03,+6.221200E+04,+6.800000E+02
+1.867140E+02,+2.784440E+05,+1.448000E+03,+6.247200E+04,+6.800000E+02
+1.889910E+02,+2.772370E+05,+1.368000E+03,+6.212800E+04,+7.010000E+02
+1.912680E+02,+2.756420E+05,+1.354000E+03,+6.250500E+04,+6.980000E+02
+1.935450E+02,+2.721420E+05,+1.412000E+03,+6.184400E+04,+7.310000E+02
+1.958220E+02,+2.699720E+05,+1.420000E+03,+6.201000E+04,+6.700000E+02
+1.980990E+02,+2.694540E+05,+1.365000E+03,+6.243700E+04,+6.650000E+02
+2.003760E+02,+2.671010E+05,+1.353000E+03,+6.207300E+04,+6.900000E+02
+2.026530E+02,+2.662910E+05,+1.355000E+03,+6.208300E+04,+6.790000E+02
+2.049300E+02,+2.640130E+05,+1.396000E+03,+6.201600E+04,+6.750000E+02
+2.072070E+02,+2.625760E+05,+1.326000E+03,+6.280600E+04,+6.550000E+02
+2.094840E+02,+2.610180E+05,+1.288000E+03,+6.211000E+04,+6.490000E+02
+2.117610E+02,+2.590560E+05,+1.296000E+03,+6.196500E+04,+7.020000E+02
+2.140380E+02,+2.577570E+05,+1.299000E+03,+6.252300E+04,+5.960000E+02
+2.163150E+02,+2.568390E+05,+1.327000E+03,+6.187800E+04,+5.640000E+02
+2.185920E+02,+2.568750E+05,+1.287000E+03,+6.261800E+04,+6.200000E+02
+2.208690E+02,+2.550950E+05,+1.357000E+03,+6.277800E+04,+6.500000E+02
+2.231460E+02,+2.528130E+05,+1.283000E+03,+6.249700E+04,+6.000000E+02
+2.254230E+02,+2.533540E+05,+1.376000E+03,+6.226000E+04,+6.390000E+02
+2.277000E+02,+2.522200E+05,+1.292000E+03,+6.308100E+04,+5.520000E+02
+2.299770E+02,+2.505910E+05,+1.288000E+03,+6.255400E+04,+5.690000E+02
+2.322540E+02,+2.501660E+05,+1.314000E+03,+6.243100E+04,+6.620000E+02
+2.345310E+02,+2.503340E+05,+1.286000E+03,+6.270100E+04,+5.750000E+02
+2.368080E+02,+2.485330E+05,+1.276000E+03,+6.276700E+04,+5.860000E+02
+2.390850E+02,+2.475610E+05,+1.285000E+03,+6.261100E+04,+6.160000E+02
+2.413620E+02,+2.479050E+05,+1.287000E+03,+6.274100E+04,+5.890000E+02
+2.436390E+02,+2.468240E+05,+1.290000E+03,+6.224400E+04,+5.600000E+02
+2.459160E+02,+2.460940E+05,+1.204000E+03,+6.252700E+04,+6.210000E+02
+2.481930E+02,+2.454470E+05,+1.281000E+03,+6.281000E+04,+5.660000E+02
+2.504700E+02,+2.453110E+05,+1.277000E+03,+6.268700E+04,+5.210000E+02
+2.527470E+02,+2.452970E+05,+1.372000E+03,+6.259400E+04,+5.480000E+02
+2.550240E+02,+2.444320E+05,+1.277000E+03,+6.251400E+04,+5.700000E+02
+2.573010E+02,+2.437670E+05,+1.264000E+03,+6.279900E+04,+5.650000E+02
+2.595780E+02,+2.428300E+05,+1.221000E+03,+6.279400E+04,+5.260000E+02
+2.618550E+02,+2.433620E+05,+1.209000E+03,+6.261300E+04,+5.670000E+02
+2.641320E+02,+2.424830E+05,+1.241000E+03,+6.267700E+04,+5.330000E+02
+2.664090E+02,+2.421250E+05,+1.248000E+03,+6.292400E+04,+5.250000E+02
+2.686860E+02,+2.419770E+05,+1.167000E+03,+6.275400E+04,+5.630000E+02
+2.709630E+02,+2.409220E+05,+1.250000E+03,+6.270200E+04,+5.150000E+02
+2.732400E+02,+2.408900E+05,+1.158000E+03,+6.300600E+04,+5.050000E+02
+2.755170E+02,+2.408280E+05,+1.247000E+03,+6.251000E+04,+4.850000E+02
+2.777940E+02,+2.400480E+05,+1.239000E+03,+6.268800E+04,+5.410000E+02
+2.800710E+02,+2.393940E+05,+1.249000E+03,+6.269600E+04,+4.660000E+02
+2.823480E+02,+2.405190E+05,+1.284000E+03,+6.297600E+04,+4.860000E+02
+2.846250E+02,+2.396750E+05,+1.224000E+03,+6.278000E+04,+5.350000E+02
+2.869020E+02,+2.398300E+05,+1.226000E+03,+6.298900E+04,+5.060000E+02
+2.891790E+02,+2.394070E+05,+1.230000E+03,+6.317800E+04,+4.800000E+02
+2.914560E+02,+2.388840E+05,+1.215000E+03,+6.347700E+04,+5.120000E+02
+2.937330E+02,+2.401940E+05,+1.215000E+03,+6.300100E+04,+4.970000E+02
+2.960100E+02,+2.380010E+05,+1.167000E+03,+6.295200E+04,+4.740000E+02
+2.982870E+02,+2.378410E+05,+1.169000E+03,+6.292400E+04,+4.810000E+02
+3.005640E+02,+2.372420E+05,+1.231000E+03,+6.305100E+04,+4.840000E+02
+3.028410E+02,+2.372860E+05,+1.238000E+03,+6.332300E+04,+4.620000E+02
+3.051180E+02,+2.372140E+05,+1.224000E+03,+6.263500E+04,+4.780000E+02
+3.073950E+02,+2.366650E+05,+1.171000E+03,+6.308500E+04,+4.760000E+02
+3.096720E+02,+2.363180E+05,+1.153000E+03,+6.318700E+04,+4.810000E+02
+3.119490E+02,+2.366410E+05,+1.159000E+03,+6.336900E+04,+4.520000E+02
+3.142260E+02,+2.359530E+05,+1.140000E+03,+6.340700E+04,+4.770000E+02
+3.165030E+02,+2.366840E+05,+1.123000E+03,+6.338900E+04,+4.780000E+02
+3.187800E+02,+2.353090E+05,+1.099000E+03,+6.359900E+04,+4.330000E+02
+3.210570E+02,+2.362010E+05,+1.161000E+03,+6.327100E+04,+4.320000E+02
+3.233340E+02,+2.352970E+05,+1.222000E+03,+6.368700E+04,+4.530000E+02
+3.256110E+02,+2.349460E+05,+1.116000E+03,+6.327500E+04,+4.150000E+02
+3.278880E+02,+2.340430E+05,+1.109000E+03,+6.352100E+04,+4.800000E+02
+3.301650E+02,+2.346820E+05,+1.119000E+03,+6.320600E+04,+4.660000E+02
+3.324420E+02,+2.349860E+05,+1.104000E+03,+6.397300E+04,+4.190000E+02
+3.347190E+02,+2.334890E+05,+1.094000E+03,+6.410900E+04,+4.190000E+02
+3.369960E+02,+2.335430E+05,+1.083000E+03,+6.362600E+04,+4.330000E+02
+3.392730E+02,+2.336830E+05,+1.163000E+03,+6.391600E+04,+4.390000E+02
+3.415500E+02,+2.339460E+05,+1.099000E+03,+6.367900E+04,+4.370000E+02
+3.438270E+02,+2.328960E+05,+1.087000E+03,+6.390800E+04,+3.970000E+02
+3.461040E+02,+2.333810E+05,+1.118000E+03,+6.379000E+04,+4.210000E+02
+3.483810E+02,+2.324110E+05,+1.143000E+03,+6.385400E+04,+4.260000E+02
+3.506580E+02,+2.330950E+05,+1.125000E+03,+6.397200E+04,+3.970000E+02
+3.529350E+02,+2.343730E+05,+1.094000E+03,+6.401400E+04,+3.690000E+02
+3.552120E+02,+2.329310E+05,+1.095000E+03,+6.366900E+04,+4.320000E+02
+3.574890E+02,+2.330130E+05,+1.049000E+03,+6.362400E+04,+4.090000E+02
+3.597660E+02,+2.329660E+05,+1.157000E+03,+6.347300E+04,+4.140000E+02
+3.620430E+02,+2.341750E+05,+1.054000E+03,+6.403400E+04,+3.960000E+02
+3.643200E+02,+2.334180E+05,+1.086000E+03,+6.384900E+04,+3.840000E+02
+3.665970E+02,+2.339510E+05,+1.079000E+03,+6.413600E+04,+4.130000E+02
+3.688740E+02,+2.328230E+05,+1.106000E+03,+6.391200E+04,+4.380000E+02
+3.711510E+02,+2.326460E+05,+1.110000E+03,+6.438800E+04,+4.100000E+02
+3.734280E+02,+2.324000E+05,+1.069000E+03,+6.469000E+04,+3.870000E+02
+3.757050E+02,+2.314700E+05,+1.085000E+03,+6.410500E+04,+4.150000E+02
+3.779820E+02,+2.318000E+05,+1.087000E+03,+6.478900E+04,+3.950000E+02
+3.802590E+02,+2.321960E+05,+1.132000E+03,+6.472900E+04,+4.090000E+02
+3.825360E+02,+2.325380E+05,+1.020000E+03,+6.466900E+04,+3.750000E+02
+3.848130E+02,+2.319550E+05,+1.053000E+03,+6.380900E+04,+4.190000E+02
+3.870900E+02,+2.323950E+05,+1.073000E+03,+6.427300E+04,+3.620000E+02
+3.893670E+02,+2.324420E+05,+1.033000E+03,+6.427100E+04,+4.220000E+02
+3.916440E+02,+2.324430E+05,+9.920000E+02,+6.389300E+04,+3.920000E+02
+3.939210E+02,+2.319280E+05,+1.011000E+03,+6.435100E+04,+3.290000E+02
+3.961980E+02,+2.328290E+05,+1.028000E+03,+6.454000E+04,+3.720000E+02
+3.984750E+02,+2.324460E+05,+1.099000E+03,+6.426100E+04,+3.680000E+02
+4.007520E+02,+2.315080E+05,+1.058000E+03,+6.386400E+04,+3.490000E+02
+4.030290E+02,+2.317650E+05,+1.072000E+03,+6.411800E+04,+3.700000E+02
+4.053060E+02,+2.317290E+05,+1.005000E+03,+6.396600E+04,+3.870000E+02
+4.075830E+02,+2.320430E+05,+1.040000E+03,+6.365900E+04,+3.830000E+02
+4.098600E+02,+2.320910E+05,+1.073000E+03,+6.343300E+04,+3.460000E+02
+4.121370E+02,+2.318250E+05,+1.062000E+03,+6.345800E+04,+3.450000E+02
+4.144140E+02,+2.325070E+05,+1.052000E+03,+6.409800E+04,+3.590000E+02
+4.166910E+02,+2.321570E+05,+1.025000E+03,+6.361700E+04,+3.710000E+02
+4.189680E+02,+2.315740E+05,+1.097000E+03,+6.378200E+04,+3.750000E+02
+4.212450E+02,+2.319350E+05,+1.023000E+03,+6.363700E+04,+3.980000E+02
+4.235220E+02,+2.324920E+05,+1.014000E+03,+6.380300E+04,+3.950000E+02
+4.257990E+02,+2.322500E+05,+1.054000E+03,+6.366900E+04,+3.730000E+02
+4.280760E+02,+2.331700E+05,+1.023000E+03,+6.400800E+04,+3.320000E+02
+4.303530E+02,+2.329880E+05,+1.035000E+03,+6.417200E+04,+3.620000E+02
+4.326300E+02,+2.322490E+05,+1.024000E+03,+6.377200E+04,+3.670000E+02
+4.349070E+02,+2.320300E+05,+9.990000E+02,+6.356900E+04,+3.590000E+02
+4.371840E+02,+2.322480E+05,+1.011000E+03,+6.358200E+04,+3.880000E+02
+4.394610E+02,+2.322270E+05,+1.086000E+03,+6.375500E+04,+3.190000E+02
+4.417380E+02,+2.332180E+05,+1.040000E+03,+6.331200E+04,+3.340000E+02
+4.440150E+02,+2.330330E+05,+1.021000E+03,+6.374000E+04,+3.630000E+02
+4.462920E+02,+2.328200E+05,+1.060000E+03,+6.374800E+04,+4.030000E+02
+4.485690E+02,+2.327220E+05,+1.042000E+03,+6.410900E+04,+3.540000E+02
+4.508460E+02,+2.336730E+05,+1.077000E+03,+6.335800E+04,+3.560000E+02
+4.531230E+02,+2.338400E+05,+1.007000E+03,+6.350600E+04,+3.870000E+02
+4.554000E+02,+2.338590E+05,+1.057000E+03,+6.354000E+04,+3.710000E+02
+4.576770E+02,+2.337960E+05,+1.054000E+03,+6.325200E+04,+3.530000E+02
+4.599540E+02,+2.334150E+05,+1.049000E+03,+6.374800E+04,+3.460000E+02
+4.622310E+02,+2.349920E+05,+9.940000E+02,+6.324800E+04,+3.750000E+02
+4.645080E+02,+2.352290E+05,+1.022000E+03,+6.314300E+04,+3.790000E+02
+4.667850E+02,+2.347280E+05,+1.007000E+03,+6.307400E+04,+3.670000E+02
+4.690620E+02,+2.358600E+05,+1.033000E+03,+6.373700E+04,+3.510000E+02
+4.713390E+02,+2.368780E+05,+1.094000E+03,+6.309200E+04,+3.610000E+02
+4.736160E+02,+2.369520E+05,+1.038000E+03,+6.371500E+04,+3.310000E+02
+4.758930E+02,+2.375420E+05,+1.065000E+03,+6.305700E+04,+3.370000E+02
+4.781700E+02,+2.367930E+05,+9.870000E+02,+6.348300E+04,+3.490000E+02
+4.804470E+02,+2.371560E+05,+1.025000E+03,+6.334900E+04,+3.620000E+02
+4.827240E+02,+2.374860E+05,+1.025000E+03,+6.365900E+04,+3.620000E+02
+4.850010E+02,+2.361810E+05,+1.077000E+03,+6.379600E+04,+3.570000E+02
+4.872780E+02,+2.372890E+05,+1.050000E+03,+6.347700E+04,+3.190000E+02
+4.895550E+02,+2.351780E+05,+1.028000E+03,+6.372700E+04,+3.480000E+02
+4.918320E+02,+2.340150E+05,+1.039000E+03,+6.392800E+04,+3.380000E+02
+4.941090E+02,+2.316010E+05,+1.016000E+03,+6.320500E+04,+3.540000E+02
+4.963860E+02,+2.305600E+05,+1.049000E+03,+6.316800E+04,+3.400000E+02
+4.986630E+02,+2.271200E+05,+1.044000E+03,+6.324100E+04,+3.450000E+02
+5.009400E+02,+2.238880E+05,+9.970000E+02,+6.294100E+04,+3.190000E+02
+5.032170E+02,+2.202040E+05,+9.440000E+02,+6.280000E+04,+3.580000E+02
+5.054940E+02,+2.172520E+05,+9.390000E+02,+6.243500E+04,+3.410000E+02
+5.077710E+02,+2.121240E+05,+1.018000E+03,+6.324500E+04,+3.040000E+02
+5.100480E+02,+2.081130E+05,+9.600000E+02,+6.271100E+04,+3.520000E+02
+5.123250E+02,+2.025020E+05,+9.640000E+02,+6.241600E+04,+3.370000E+02
+5.146020E+02,+1.976150E+05,+9.330000E+02,+6.233700E+04,+3.190000E+02
+5.168790E+02,+1.927680E+05,+9.230000E+02,+6.231600E+04,+3.150000E+02
+5.191560E+02,+1.881820E+05,+8.280000E+02,+6.200600E+04,+3.360000E+02
+5.214330E+02,+1.834650E+05,+8.420000E+02,+6.229900E+04,+2.870000E+02
+5.237100E+02,+1.798210E+05,+8.670000E+02,+6.181200E+04,+3.260000E+02
+5.259870E+02,+1.759890E+05,+7.920000E+02,+6.185400E+04,+3.120000E+02
+5.282640E+02,+1.719630E+05,+8.100000E+02,+6.202600E+04,+2.970000E+02
+5.305410E+02,+1.687080E+05,+8.260000E+02,+6.166600E+04,+3.380000E+02
+5.328180E+02,+1.658530E+05,+8.070000E+02,+6.176500E+04,+2.970000E+02
+5.350950E+02,+1.632530E+05,+7.380000E+02,+6.220200E+04,+3.400000E+02
+5.373720E+02,+1.608120E+05,+7.700000E+02,+6.194900E+04,+3.330000E+02
+5.396490E+02,+1.590660E+05,+7.580000E+02,+6.241700E+04,+3.640000E+02
+5.419260E+02,+1.578650E+05,+7.140000E+02,+6.226700E+04,+3.670000E+02
+5.442030E+02,+1.560980E+05,+7.310000E+02,+6.271500E+04,+4.180000E+02
+5.464800E+02,+1.549870E+05,+7.860000E+02,+6.219200E+04,+4.480000E+02
+5.487570E+02,+1.555210E+05,+7.480000E+02,+6.283200E+04,+5.780000E+02
+5.510340E+02,+1.548350E+05,+8.060000E+02,+6.344800E+04,+6.360000E+02
+5.533110E+02,+1.566250E+05,+8.110000E+02,+6.395200E+04,+7.540000E+02
+5.555880E+02,+1.562540E+05,+7.860000E+02,+6.439400E+04,+9.240000E+02
+5.578650E+02,+1.582490E+05,+8.530000E+02,+6.512000E+04,+1.186000E+03
+5.601420E+02,+1.602340E+05,+8.220000E+02,+6.560900E+04,+1.405000E+03
+5.624190E+02,+1.626950E+05,+8.770000E+02,+6.653800E+04,+1.664000E+03
+5.646960E+02,+1.659820E+05,+9.730000E+02,+6.740200E+04,+2.162000E+03
+5.669730E+02,+1.693030E+05,+9.720000E+02,+6.806300E+04,+2.672000E+03
+5.692500E+02,+1.738710E+05,+9.860000E+02,+6.873800E+04,+3.351000E+03
+5.715270E+02,+1.791450E+05,+1.140000E+03,+7.023200E+04,+4.295000E+03
+5.738040E+02,+1.856810E+05,+1.186000E+03,+7.121100E+04,+5.146000E+03
+5.760810E+02,+1.910540E+05,+1.316000E+03,+7.178700E+04,+6.389000E+03
+5.783580E+02,+1.978250E+05,+1.323000E+03,+7.249300E+04,+7.805000E+03
+5.806350E+02,+2.059180E+05,+1.530000E+03,+7.348600E+04,+9.530000E+03
+5.829120E+02,+2.123740E+05,+1.643000E+03,+7.383600E+04,+1.136600E+04
+5.851890E+02,+2.198570E+05,+1.826000E+03,+7.408500E+04,+1.335600E+04
+5.874660E+02,+2.271280E+05,+1.879000E+03,+7.451200E+04,+1.596500E+04
+5.897430E+02,+2.324960E+05,+2.047000E+03,+7.481800E+04,+1.853800E+04
+5.920200E+02,+2.387480E+05,+2.188000E+03,+7.418000E+04,+2.167200E+04
+5.942970E+02,+2.446360E+05,+2.385000E+03,+7.427400E+04,+2.532500E+04
+5.965740E+02,+2.505860E+05,+2.463000E+03,+7.357200E+04,+2.879800E+04
+5.988510E+02,+2.549120E+05,+2.699000E+03,+7.344000E+04,+3.259500E+04
+6.011280E+02,+2.592550E+05,+2.901000E+03,+7.268200E+04,+3.698700E+04
+6.034050E+02,+2.640600E+05,+3.040000E+03,+7.315800E+04,+4.122400E+04
+6.056820E+02,+2.673060E+05,+3.209000E+03,+7.210800E+04,+4.559600E+04
+6.079590E+02,+2.710820E+05,+3.218000E+03,+7.147700E+04,+5.108600E+04
+6.102360E+02,+2.735860E+05,+3.496000E+03,+7.084800E+04,+5.568100E+04
+6.125130E+02,+2.752540E+05,+3.588000E+03,+6.964500E+04,+6.072500E+04
+6.147900E+02,+2.769330E+05,+3.748000E+03,+6.940300E+04,+6.708600E+04
+6.170670E+02,+2.782210E+05,+3.845000E+03,+6.815200E+04,+7.275900E+04
+6.193440E+02,+2.790150E+05,+3.834000E+03,+6.653300E+04,+7.875300E+04
+6.216210E+02,+2.792670E+05,+4.045000E+03,+6.589900E+04,+8.508400E+04
+6.238980E+02,+2.779850E+05,+4.048000E+03,+6.421600E+04,+9.185500E+04
+6.261750E+02,+2.770790E+05,+4.387000E+03,+6.323200E+04,+9.812100E+04
+6.284520E+02,+2.773110E+05,+4.340000E+03,+6.212300E+04,+1.054660E+05
+6.307290E+02,+2.750560E+05,+4.360000E+03,+6.046200E+04,+1.121270E+05
+6.330060E+02,+2.721650E+05,+4.431000E+03,+5.877500E+04,+1.194110E+05
+6.352830E+02,+2.675940E+05,+4.423000E+03,+5.672700E+04,+1.261880E+05
+6.375600E+02,+2.648340E+05,+4.476000E+03,+5.462700E+04,+1.340090E+05
+6.398370E+02,+2.598280E+05,+4.386000E+03,+5.271800E+04,+1.410810E+05
+6.421140E+02,+2.529890E+05,+4.362000E+03,+4.924600E+04,+1.489860E+05
+6.443910E+02,+2.417750E+05,+4.253000E+03,+4.539400E+04,+1.530100E+05
+6.466680E+02,+2.286910E+05,+3.941000E+03,+4.070800E+04,+1.522800E+05
+6.489450E+02,+2.153690E+05,+3.748000E+03,+3.729600E+04,+1.506380E+05
+6.512220E+02,+2.034470E+05,+3.518000E+03,+3.418400E+04,+1.500850E+05
+6.534990E+02,+1.929290E+05,+3.212000E+03,+3.207500E+04,+1.505060E+05
+6.557760E+02,+1.850710E+05,+3.200000E+03,+3.033200E+04,+1.513710E+05
+6.580530E+02,+1.794720E+05,+3.086000E+03,+2.898700E+04,+1.537680E+05
+6.603300E+02,+1.743000E+05,+2.934000E+03,+2.719600E+04,+1.576870E+05
+6.626070E+02,+1.693360E+05,+2.904000E+03,+2.632600E+04,+1.617120E+05
+6.648840E+02,+1.652270E+05,+2.798000E+03,+2.508400E+04,+1.635980E+05
+6.671610E+02,+1.627030E+05,+2.850000E+03,+2.401800E+04,+1.682990E+05
+6.694380E+02,+1.587420E+05,+2.715000E+03,+2.327100E+04,+1.709320E+05
+6.717150E+02,+1.563390E+05,+2.726000E+03,+2.271400E+04,+1.745220E+05
+6.739920E+02,+1.547950E+05,+2.605000E+03,+2.201900E+04,+1.782520E+05
+6.762690E+02,+1.515620E+05,+2.563000E+03,+2.128600E+04,+1.813190E+05
+6.785460E+02,+1.493630E+05,+2.558000E+03,+2.061100E+04,+1.834710E+05
+6.808230E+02,+1.466710E+05,+2.546000E+03,+1.986400E+04,+1.878470E+05
+6.831000E+02,+1.453910E+05,+2.583000E+03,+1.915500E+04,+1.917020E+05
+6.853770E+02,+1.432490E+05,+2.450000E+03,+1.900600E+04,+1.942120E+05
+6.876540E+02,+1.409100E+05,+2.487000E+03,+1.839600E+04,+1.960220E+05
+6.899310E+02,+1.390010E+05,+2.359000E+03,+1.800700E+04,+1.989100E+05
+6.922080E+02,+1.365290E+05,+2.461000E+03,+1.739200E+04,+2.005720E+05
+6.944850E+02,+1.342080E+05,+2.327000E+03,+1.693100E+04,+2.024190E+05
+6.967620E+02,+1.321570E+05,+2.313000E+03,+1.650500E+04,+2.054890E+05
+6.990390E+02,+1.304570E+05,+2.195000E+03,+1.602600E+04,+2.071410E+05
+7.013160E+02,+1.289040E+05,+2.249000E+03,+1.579100E+04,+2.091520E+05
+7.035930E+02,+1.268790E+05,+2.269000E+03,+1.539600E+04,+2.115260E+05
