Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+1.217560E+02,+1.180471E+06,+5.380000E+03,+8.391180E+05,+2.946000E+03,+1.350000E+02
+1.237520E+02,+1.178736E+06,+5.210000E+03,+8.417230E+05,+2.985000E+03,+1.150000E+02
+1.257480E+02,+1.178019E+06,+5.063000E+03,+8.407840E+05,+2.861000E+03,+1.460000E+02
+1.277440E+02,+1.175621E+06,+5.117000E+03,+8.447600E+05,+2.919000E+03,+1.100000E+02
+1.297400E+02,+1.175682E+06,+5.085000E+03,+8.446960E+05,+2.884000E+03,+1.340000E+02
+1.317360E+02,+1.173809E+06,+5.186000E+03,+8.465310E+05,+2.818000E+03,+1.230000E+02
+1.337320E+02,+1.171687E+06,+5.094000E+03,+8.461830E+05,+2.800000E+03,+1.300000E+02
+1.357280E+02,+1.169138E+06,+5.231000E+03,+8.483840E+05,+2.810000E+03,+1.170000E+02
+1.377240E+02,+1.169563E+06,+5.037000E+03,+8.509900E+05,+2.940000E+03,+1.230000E+02
+1.397200E+02,+1.167833E+06,+5.001000E+03,+8.502280E+05,+2.924000E+03,+1.470000E+02
+1.417160E+02,+1.163971E+06,+5.112000E+03,+8.524870E+05,+2.839000E+03,+9.700000E+01
+1.437120E+02,+1.163213E+06,+5.081000E+03,+8.540080E+05,+2.869000E+03,+1.170000E+02
+1.457080E+02,+1.162713E+06,+5.147000E+03,+8.538570E+05,+2.830000E+03,+1.110000E+02
+1.477040E+02,+1.161066E+06,+5.019000E+03,+8.564310E+05,+2.844000E+03,+1.160000E+02
+1.497000E+02,+1.157300E+06,+4.976000E+03,+8.550700E+05,+2.786000E+03,+1.320000E+02
+1.516960E+02,+1.155925E+06,+5.033000E+03,+8.581310E+05,+2.777000E+03,+1.250000E+02
+1.536920E+02,+1.152576E+06,+5.086000E+03,+8.596350E+05,+2.809000E+03,+1.260000E+02
+1.556880E+02,+1.152066E+06,+4.963000E+03,+8.606120E+05,+2.712000E+03,+1.040000E+02
+1.576840E+02,+1.151128E+06,+5.150000E+03,+8.623270E+05,+2.751000E+03,+1.130000E+02
+1.596800E+02,+1.147409E+06,+5.103000E+03,+8.641990E+05,+2.769000E+03,+1.040000E+02
+1.616760E+02,+1.146672E+06,+4.995000E+03,+8.631160E+05,+2.664000E+03,+1.070000E+02
+1.636720E+02,+1.145054E+06,+5.027000E+03,+8.644300E+05,+2.786000E+03,+1.090000E+02
+1.656680E+02,+1.142075E+06,+4.935000E+03,+8.661460E+05,+2.771000E+03,+1.040000E+02
+1.676640E+02,+1.140268E+06,+5.005000E+03,+8.677720E+05,+2.748000E+03,+1.080000E+02
+1.696600E+02,+1.139241E+06,+5.028000E+03,+8.698380E+05,+2.714000E+03,+9.600000E+01
+1.716560E+02,+1.135700E+06,+5.042000E+03,+8.692180E+05,+2.830000E+03,+1.300000E+02
+1.736520E+02,+1.131191E+06,+4.998000E+03,+8.711350E+05,+2.666000E+03,+1.100000E+02
+1.756480E+02,+1.132513E+06,+5.105000E+03,+8.729460E+05,+2.755000E+03,+1.280000E+02
+1.776440E+02,+1.130805E+06,+4.948000E+03,+8.719100E+05,+2.717000E+03,+1.200000E+02
+1.796400E+02,+1.128742E+06,+4.957000E+03,+8.759970E+05,+2.598000E+03,+1.050000E+02
+1.816360E+02,+1.127380E+06,+4.973000E+03,+8.783480E+05,+2.727000E+03,+1.210000E+02
+1.836320E+02,+1.126073E+06,+5.026000E+03,+8.761910E+05,+2.755000E+03,+9.100000E+01
+1.856280E+02,+1.122514E+06,+5.001000E+03,+8.781530E+05,+2.719000E+03,+1.070000E+02
+1.876240E+02,+1.119268E+06,+5.030000E+03,+8.790220E+05,+2.640000E+03,+1.090000E+02
+1.896200E+02,+1.118696E+06,+5.122000E+03,+8.808420E+05,+2.685000E+03,+1.220000E+02
+1.916160E+02,+1.115735E+06,+4.927000E+03,+8.817470E+05,+2.621000E+03,+9.700000E+01
+1.936120E+02,+1.112914E+06,+4.979000E+03,+8.825690E+05,+2.671000E+03,+1.150000E+02
+1.956080E+02,+1.113054E+06,+4.906000E+03,+8.831710E+05,+2.677000E+03,+1.320000E+02
+1.976040E+02,+1.110484E+06,+5.050000E+03,+8.857540E+05,+2.659000E+03,+1.090000E+02
+1.996000E+02,+1.106598E+06,+4.822000E+03,+8.851930E+05,+2.548000E+03,+1.060000E+02
+2.015960E+02,+1.103199E+06,+4.953000E+03,+8.870710E+05,+2.649000E+03,+9.600000E+01
+2.035920E+02,+1.100628E+06,+4.883000E+03,+8.890010E+05,+2.653000E+03,+1.100000E+02
+2.055880E+02,+1.099744E+06,+5.006000E+03,+8.901900E+05,+2.614000E+03,+1.210000E+02
+2.075840E+02,+1.099577E+06,+4.930000E+03,+8.922870E+05,+2.551000E+03,+9.800000E+01
+2.095800E+02,+1.095372E+06,+4.903000E+03,+8.904710E+05,+2.563000E+03,+1.190000E+02
+2.115760E+02,+1.091175E+06,+4.901000E+03,+8.909820E+05,+2.610000E+03,+8.800000E+01
+2.135720E+02,+1.089672E+06,+4.810000E+03,+8.924030E+05,+2.662000E+03,+1.100000E+02
+2.155680E+02,+1.086482E+06,+4.848000E+03,+8.945740E+05,+2.611000E+03,+1.140000E+02
+2.175640E+02,+1.084138E+06,+4.725000E+03,+8.967930E+05,+2.511000E+03,+8.900000E+01
+2.195600E+02,+1.081397E+06,+4.936000E+03,+8.978960E+05,+2.507000E+03,+1.160000E+02
+2.215560E+02,+1.081143E+06,+4.898000E+03,+8.983260E+05,+2.601000E+03,+1.040000E+02
+2.235520E+02,+1.077825E+06,+4.724000E+03,+8.966330E+05,+2.595000E+03,+1.050000E+02
+2.255480E+02,+1.072777E+06,+4.863000E+03,+8.990740E+05,+2.568000E+03,+1.040000E+02
+2.275440E+02,+1.071688E+06,+4.790000E+03,+8.998550E+05,+2.573000E+03,+8.900000E+01
+2.295400E+02,+1.068984E+06,+4.669000E+03,+9.006760E+05,+2.419000E+03,+1.150000E+02
+2.315360E+02,+1.066976E+06,+4.735000E+03,+9.018940E+05,+2.459000E+03,+1.000000E+02
+2.335320E+02,+1.064131E+06,+4.721000E+03,+9.036950E+05,+2.485000E+03,+1.050000E+02
+2.355280E+02,+1.061610E+06,+4.649000E+03,+9.024370E+05,+2.381000E+03,+9.900000E+01
+2.375240E+02,+1.057645E+06,+4.602000E+03,+9.051200E+05,+2.424000E+03,+9.100000E+01
+2.395200E+02,+1.055997E+06,+4.610000E+03,+9.046390E+05,+2.403000E+03,+1.090000E+02
+2.415160E+02,+1.055079E+06,+4.736000E+03,+9.082090E+05,+2.435000E+03,+1.130000E+02
+2.435120E+02,+1.049272E+06,+4.625000E+03,+9.085500E+05,+2.442000E+03,+1.050000E+02
+2.455080E+02,+1.047329E+06,+4.612000E+03,+9.078830E+05,+2.509000E+03,+1.040000E+02
+2.475040E+02,+1.043281E+06,+4.670000E+03,+9.090770E+05,+2.338000E+03,+1.240000E+02
+2.495000E+02,+1.041811E+06,+4.593000E+03,+9.097620E+05,+2.417000E+03,+9.100000E+01
+2.514960E+02,+1.038308E+06,+4.601000E+03,+9.088050E+05,+2.416000E+03,+1.070000E+02
+2.534920E+02,+1.035269E+06,+4.585000E+03,+9.109810E+05,+2.368000E+03,+9.000000E+01
+2.554880E+02,+1.032427E+06,+4.493000E+03,+9.121420E+05,+2.426000E+03,+1.040000E+02
+2.574840E+02,+1.030433E+06,+4.508000E+03,+9.138470E+05,+2.436000E+03,+1.160000E+02
+2.594800E+02,+1.029292E+06,+4.467000E+03,+9.144900E+05,+2.363000E+03,+1.010000E+02
+2.614760E+02,+1.025412E+06,+4.454000E+03,+9.155320E+05,+2.362000E+03,+1.010000E+02
+2.634720E+02,+1.021786E+06,+4.484000E+03,+9.160270E+05,+2.339000E+03,+9.000000E+01
+2.654680E+02,+1.019032E+06,+4.351000E+03,+9.178710E+05,+2.276000E+03,+8.400000E+01
+2.674640E+02,+1.015536E+06,+4.451000E+03,+9.184030E+05,+2.315000E+03,+9.400000E+01
+2.694600E+02,+1.013411E+06,+4.333000E+03,+9.191800E+05,+2.266000E+03,+1.000000E+02
+2.714560E+02,+1.011254E+06,+4.503000E+03,+9.191580E+05,+2.306000E+03,+1.140000E+02
+2.734520E+02,+1.009075E+06,+4.387000E+03,+9.203430E+05,+2.312000E+03,+1.000000E+02
+2.754480E+02,+1.006321E+06,+4.205000E+03,+9.225100E+05,+2.266000E+03,+8.100000E+01
+2.774440E+02,+1.002354E+06,+4.412000E+03,+9.214280E+05,+2.317000E+03,+1.110000E+02
+2.794400E+02,+9.989270E+05,+4.204000E+03,+9.231180E+05,+2.254000E+03,+8.900000E+01
+2.814360E+02,+9.964000E+05,+4.366000E+03,+9.248620E+05,+2.339000E+03,+8.000000E+01
+2.834320E+02,+9.943210E+05,+4.242000E+03,+9.235310E+05,+2.252000E+03,+8.900000E+01
+2.854280E+02,+9.912810E+05,+4.385000E+03,+9.236530E+05,+2.213000E+03,+9.400000E+01
+2.874240E+02,+9.884890E+05,+4.180000E+03,+9.248270E+05,+2.242000E+03,+9.500000E+01
+2.894200E+02,+9.865630E+05,+4.262000E+03,+9.268990E+05,+2.257000E+03,+8.300000E+01
+2.914160E+02,+9.821460E+05,+4.161000E+03,+9.270550E+05,+2.157000E+03,+1.100000E+02
+2.934120E+02,+9.819040E+05,+4.252000E+03,+9.276370E+05,+2.222000E+03,+7.900000E+01
+2.954080E+02,+9.775770E+05,+4.172000E+03,+9.296580E+05,+2.338000E+03,+9.900000E+01
+2.974040E+02,+9.742430E+05,+4.243000E+03,+9.273790E+05,+2.175000E+03,+8.400000E+01
+2.994000E+02,+9.725170E+05,+4.150000E+03,+9.314450E+05,+2.230000E+03,+1.000000E+02
+3.013960E+02,+9.706580E+05,+4.205000E+03,+9.295560E+05,+2.232000E+03,+8.700000E+01
+3.033920E+02,+9.686920E+05,+4.101000E+03,+9.301940E+05,+2.248000E+03,+9.100000E+01
+3.053880E+02,+9.647250E+05,+4.077000E+03,+9.301460E+05,+2.255000E+03,+1.000000E+02
+3.073840E+02,+9.621280E+05,+4.103000E+03,+9.299930E+05,+2.197000E+03,+8.400000E+01
+3.093800E+02,+9.602430E+05,+4.175000E+03,+9.320490E+05,+2.133000E+03,+7.300000E+01
+3.113760E+02,+9.571260E+05,+4.026000E+03,+9.325580E+05,+2.240000E+03,+8.700000E+01
+3.133720E+02,+9.542980E+05,+4.028000E+03,+9.334310E+05,+2.159000E+03,+1.100000E+02
+3.153680E+02,+9.505810E+05,+4.123000E+03,+9.331790E+05,+2.185000E+03,+9.000000E+01
+3.173640E+02,+9.473280E+05,+4.174000E+03,+9.333400E+05,+2.080000E+03,+1.130000E+02
+3.193600E+02,+9.472740E+05,+4.074000E+03,+9.341940E+05,+2.117000E+03,+9.100000E+01
+3.213560E+02,+9.459210E+05,+4.113000E+03,+9.341820E+05,+2.087000E+03,+9.000000E+01
+3.233520E+02,+9.428550E+05,+4.040000E+03,+9.346030E+05,+2.182000E+03,+1.080000E+02
+3.253480E+02,+9.406810E+05,+3.965000E+03,+9.346610E+05,+2.060000E+03,+8.000000E+01
+3.273440E+02,+9.383990E+05,+4.017000E+03,+9.357220E+05,+2.028000E+03,+6.700000E+01
+3.293400E+02,+9.372600E+05,+3.807000E+03,+9.364360E+05,+2.145000E+03,+6.800000E+01
+3.313360E+02,+9.342950E+05,+3.929000E+03,+9.370370E+05,+2.065000E+03,+8.300000E+01
+3.333320E+02,+9.324680E+05,+3.984000E+03,+9.346750E+05,+2.103000E+03,+8.600000E+01
+3.353280E+02,+9.282780E+05,+3.891000E+03,+9.354740E+05,+2.036000E+03,+9.700000E+01
+3.373240E+02,+9.289820E+05,+3.896000E+03,+9.357470E+05,+2.030000E+03,+7.800000E+01
+3.393200E+02,+9.281680E+05,+3.869000E+03,+9.356350E+05,+2.006000E+03,+7.900000E+01
+3.413160E+02,+9.255720E+05,+3.907000E+03,+9.366730E+05,+2.013000E+03,+9.800000E+01
+3.433120E+02,+9.234500E+05,+3.770000E+03,+9.352860E+05,+2.062000E+03,+9.200000E+01
+3.453080E+02,+9.216480E+05,+3.837000E+03,+9.384130E+05,+2.024000E+03,+1.010000E+02
+3.473040E+02,+9.200520E+05,+3.845000E+03,+9.391570E+05,+2.064000E+03,+6.400000E+01
+3.493000E+02,+9.189810E+05,+3.900000E+03,+9.379310E+05,+1.978000E+03,+8.600000E+01
+3.512960E+02,+9.185120E+05,+3.703000E+03,+9.385960E+05,+1.997000E+03,+9.500000E+01
+3.532920E+02,+9.154950E+05,+3.856000E+03,+9.375080E+05,+2.069000E+03,+9.900000E+01
+3.552880E+02,+9.133890E+05,+3.766000E+03,+9.370440E+05,+2.019000E+03,+7.400000E+01
+3.572840E+02,+9.136470E+05,+3.765000E+03,+9.391560E+05,+2.045000E+03,+7.000000E+01
+3.592800E+02,+9.115240E+05,+3.740000E+03,+9.374280E+05,+2.090000E+03,+7.900000E+01
+3.612760E+02,+9.109160E+05,+3.837000E+03,+9.381030E+05,+2.008000E+03,+9.800000E+01
+3.632720E+02,+9.091620E+05,+3.705000E+03,+9.369620E+05,+2.012000E+03,+9.100000E+01
+3.652680E+02,+9.075280E+05,+3.802000E+03,+9.389560E+05,+1.942000E+03,+7.500000E+01
+3.672640E+02,+9.063490E+05,+3.600000E+03,+9.379570E+05,+1.974000E+03,+7.900000E+01
+3.692600E+02,+9.076690E+05,+3.764000E+03,+9.377960E+05,+2.026000E+03,+8.600000E+01
+3.712560E+02,+9.047790E+05,+3.748000E+03,+9.378810E+05,+1.986000E+03,+8.400000E+01
+3.732520E+02,+9.025960E+05,+3.712000E+03,+9.399110E+05,+2.025000E+03,+8.300000E+01
+3.752480E+02,+9.035100E+05,+3.643000E+03,+9.384290E+05,+2.029000E+03,+7.700000E+01
+3.772440E+02,+9.014630E+05,+3.770000E+03,+9.395010E+05,+1.973000E+03,+9.000000E+01
+3.792400E+02,+9.015880E+05,+3.662000E+03,+9.407380E+05,+1.966000E+03,+1.020000E+02
+3.812360E+02,+9.007390E+05,+3.643000E+03,+9.390950E+05,+1.987000E+03,+9.200000E+01
+3.832320E+02,+9.024730E+05,+3.686000E+03,+9.390020E+05,+1.904000E+03,+9.400000E+01
+3.852280E+02,+8.988140E+05,+3.708000E+03,+9.392450E+05,+1.977000E+03,+7.400000E+01
+3.872240E+02,+9.006830E+05,+3.781000E+03,+9.377310E+05,+1.923000E+03,+7.100000E+01
+3.892200E+02,+9.004710E+05,+3.752000E+03,+9.413750E+05,+1.997000E+03,+8.800000E+01
+3.912160E+02,+8.986760E+05,+3.617000E+03,+9.397500E+05,+1.890000E+03,+7.600000E+01
+3.932120E+02,+8.987960E+05,+3.600000E+03,+9.395900E+05,+2.000000E+03,+7.800000E+01
+3.952080E+02,+8.979460E+05,+3.677000E+03,+9.391650E+05,+1.934000E+03,+7.300000E+01
+3.972040E+02,+8.975930E+05,+3.564000E+03,+9.391060E+05,+1.949000E+03,+7.700000E+01
+3.992000E+02,+8.979030E+05,+3.681000E+03,+9.406460E+05,+1.888000E+03,+7.400000E+01
+4.011960E+02,+8.995170E+05,+3.567000E+03,+9.379040E+05,+1.898000E+03,+8.200000E+01
+4.031920E+02,+8.977990E+05,+3.622000E+03,+9.396930E+05,+1.856000E+03,+8.300000E+01
+4.051880E+02,+8.969350E+05,+3.689000E+03,+9.400290E+05,+1.920000E+03,+8.800000E+01
+4.071840E+02,+8.944570E+05,+3.688000E+03,+9.382870E+05,+1.910000E+03,+7.700000E+01
+4.091800E+02,+8.966850E+05,+3.710000E+03,+9.382160E+05,+1.831000E+03,+8.500000E+01
+4.111760E+02,+8.950970E+05,+3.623000E+03,+9.382680E+05,+1.923000E+03,+8.100000E+01
+4.131720E+02,+8.984230E+05,+3.656000E+03,+9.372950E+05,+1.953000E+03,+8.200000E+01
+4.151680E+02,+8.983030E+05,+3.694000E+03,+9.381490E+05,+1.991000E+03,+7.500000E+01
+4.171640E+02,+8.982010E+05,+3.658000E+03,+9.362720E+05,+1.977000E+03,+8.200000E+01
+4.191600E+02,+8.961180E+05,+3.557000E+03,+9.379620E+05,+1.910000E+03,+8.600000E+01
+4.211560E+02,+8.986290E+05,+3.607000E+03,+9.377770E+05,+1.933000E+03,+7.500000E+01
+4.231520E+02,+8.978530E+05,+3.593000E+03,+9.386240E+05,+1.967000E+03,+7.100000E+01
+4.251480E+02,+8.980180E+05,+3.686000E+03,+9.376400E+05,+1.832000E+03,+7.000000E+01
+4.271440E+02,+8.990760E+05,+3.576000E+03,+9.372750E+05,+1.894000E+03,+6.500000E+01
+4.291400E+02,+8.983650E+05,+3.665000E+03,+9.366060E+05,+1.831000E+03,+7.200000E+01
+4.311360E+02,+8.977710E+05,+3.633000E+03,+9.379840E+05,+1.880000E+03,+7.000000E+01
+4.331320E+02,+9.004540E+05,+3.549000E+03,+9.369540E+05,+1.819000E+03,+1.000000E+02
+4.351280E+02,+8.983090E+05,+3.605000E+03,+9.375620E+05,+1.902000E+03,+7.100000E+01
+4.371240E+02,+8.977320E+05,+3.673000E+03,+9.361540E+05,+1.929000E+03,+7.400000E+01
+4.391200E+02,+8.986960E+05,+3.570000E+03,+9.365970E+05,+1.916000E+03,+7.500000E+01
+4.411160E+02,+8.987780E+05,+3.588000E+03,+9.371580E+05,+1.849000E+03,+7.700000E+01
+4.431120E+02,+9.014980E+05,+3.505000E+03,+9.362690E+05,+1.849000E+03,+6.000000E+01
+4.451080E+02,+9.018340E+05,+3.588000E+03,+9.353230E+05,+1.789000E+03,+7.500000E+01
+4.471040E+02,+9.020900E+05,+3.604000E+03,+9.355760E+05,+1.872000E+03,+8.200000E+01
+4.491000E+02,+9.020860E+05,+3.534000E+03,+9.344850E+05,+1.874000E+03,+8.900000E+01
+4.510960E+02,+9.040540E+05,+3.602000E+03,+9.354960E+05,+1.852000E+03,+8.200000E+01
+4.530920E+02,+9.013990E+05,+3.630000E+03,+9.338690E+05,+1.820000E+03,+6.600000E+01
+4.550880E+02,+9.037920E+05,+3.466000E+03,+9.335560E+05,+1.961000E+03,+8.300000E+01
+4.570840E+02,+9.045170E+05,+3.643000E+03,+9.334190E+05,+1.830000E+03,+9.100000E+01
+4.590800E+02,+9.044640E+05,+3.536000E+03,+9.327380E+05,+1.854000E+03,+7.800000E+01
+4.610760E+02,+9.044720E+05,+3.555000E+03,+9.333450E+05,+1.816000E+03,+9.400000E+01
+4.630720E+02,+9.058630E+05,+3.649000E+03,+9.322230E+05,+1.864000E+03,+7.000000E+01
+4.650680E+02,+9.068550E+05,+3.492000E+03,+9.336020E+05,+1.828000E+03,+6.600000E+01
+4.670640E+02,+9.080990E+05,+3.565000E+03,+9.337580E+05,+1.948000E+03,+7.500000E+01
+4.690600E+02,+9.074940E+05,+3.623000E+03,+9.348040E+05,+1.781000E+03,+7.400000E+01
+4.710560E+02,+9.084030E+05,+3.574000E+03,+9.327480E+05,+1.831000E+03,+5.400000E+01
+4.730520E+02,+9.089090E+05,+3.475000E+03,+9.322310E+05,+1.806000E+03,+7.700000E+01
+4.750480E+02,+9.099920E+05,+3.561000E+03,+9.320370E+05,+1.844000E+03,+7.100000E+01
+4.770440E+02,+9.108530E+05,+3.502000E+03,+9.319000E+05,+1.817000E+03,+9.200000E+01
+4.790400E+02,+9.108270E+05,+3.652000E+03,+9.321700E+05,+1.856000E+03,+7.700000E+01
+4.810360E+02,+9.106080E+05,+3.626000E+03,+9.322200E+05,+1.833000E+03,+8.600000E+01
+4.830320E+02,+9.133910E+05,+3.498000E+03,+9.312630E+05,+1.877000E+03,+6.900000E+01
+4.850280E+02,+9.111550E+05,+3.569000E+03,+9.315660E+05,+1.822000E+03,+9.100000E+01
+4.870240E+02,+9.143960E+05,+3.525000E+03,+9.298970E+05,+1.801000E+03,+7.800000E+01
+4.890200E+02,+9.146080E+05,+3.645000E+03,+9.301490E+05,+1.731000E+03,+8.300000E+01
+4.910160E+02,+9.154470E+05,+3.675000E+03,+9.310080E+05,+1.813000E+03,+7.800000E+01
+4.930120E+02,+9.150840E+05,+3.610000E+03,+9.292710E+05,+1.774000E+03,+6.500000E+01
+4.950080E+02,+9.156620E+05,+3.453000E+03,+9.297710E+05,+1.771000E+03,+7.100000E+01
+4.970040E+02,+9.165050E+05,+3.685000E+03,+9.291730E+05,+1.769000E+03,+7.700000E+01
+4.990000E+02,+9.179460E+05,+3.603000E+03,+9.296940E+05,+1.777000E+03,+8.700000E+01
+5.009960E+02,+9.191380E+05,+3.575000E+03,+9.291080E+05,+1.793000E+03,+6.900000E+01
+5.029920E+02,+9.185060E+05,+3.566000E+03,+9.281710E+05,+1.823000E+03,+7.300000E+01
+5.049880E+02,+9.183950E+05,+3.562000E+03,+9.280380E+05,+1.812000E+03,+9.100000E+01
+5.069840E+02,+9.197360E+05,+3.488000E+03,+9.284980E+05,+1.700000E+03,+7.400000E+01
+5.089800E+02,+9.203900E+05,+3.543000E+03,+9.271680E+05,+1.790000E+03,+7.300000E+01
+5.109760E+02,+9.213940E+05,+3.649000E+03,+9.285270E+05,+1.807000E+03,+6.400000E+01
+5.129720E+02,+9.216800E+05,+3.532000E+03,+9.276900E+05,+1.761000E+03,+6.400000E+01
