Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+1.736520E+02,+1.631291E+06,+9.294000E+03,+1.022692E+06,+5.384000E+03,+2.350000E+02
+1.756480E+02,+1.645815E+06,+9.557000E+03,+1.028551E+06,+5.313000E+03,+2.550000E+02
+1.776440E+02,+1.662304E+06,+9.510000E+03,+1.038771E+06,+5.405000E+03,+2.180000E+02
+1.796400E+02,+1.674008E+06,+9.471000E+03,+1.043358E+06,+5.478000E+03,+2.440000E+02
+1.816360E+02,+1.689745E+06,+9.344000E+03,+1.050802E+06,+5.512000E+03,+2.070000E+02
+1.836320E+02,+1.704119E+06,+9.527000E+03,+1.058102E+06,+5.579000E+03,+2.560000E+02
+1.856280E+02,+1.715903E+06,+9.424000E+03,+1.065008E+06,+5.635000E+03,+1.940000E+02
+1.876240E+02,+1.727072E+06,+9.365000E+03,+1.072170E+06,+5.521000E+03,+2.360000E+02
+1.896200E+02,+1.737498E+06,+9.436000E+03,+1.080146E+06,+5.596000E+03,+2.220000E+02
+1.916160E+02,+1.749730E+06,+9.286000E+03,+1.086937E+06,+5.532000E+03,+2.140000E+02
+1.936120E+02,+1.758642E+06,+9.441000E+03,+1.091005E+06,+5.580000E+03,+2.110000E+02
+1.956080E+02,+1.770681E+06,+9.526000E+03,+1.097462E+06,+5.523000E+03,+2.300000E+02
+1.976040E+02,+1.778502E+06,+9.438000E+03,+1.104727E+06,+5.647000E+03,+2.160000E+02
+1.996000E+02,+1.790266E+06,+9.416000E+03,+1.109010E+06,+5.544000E+03,+2.210000E+02
+2.015960E+02,+1.799698E+06,+9.328000E+03,+1.114772E+06,+5.493000E+03,+2.360000E+02
+2.035920E+02,+1.805881E+06,+9.170000E+03,+1.122058E+06,+5.514000E+03,+2.290000E+02
+2.055880E+02,+1.816133E+06,+9.222000E+03,+1.128702E+06,+5.585000E+03,+2.520000E+02
+2.075840E+02,+1.823779E+06,+9.418000E+03,+1.132703E+06,+5.605000E+03,+2.500000E+02
+2.095800E+02,+1.830639E+06,+9.316000E+03,+1.139290E+06,+5.575000E+03,+2.390000E+02
+2.115760E+02,+1.839645E+06,+9.293000E+03,+1.144857E+06,+5.717000E+03,+2.420000E+02
+2.135720E+02,+1.845351E+06,+9.275000E+03,+1.149057E+06,+5.565000E+03,+2.240000E+02
+2.155680E+02,+1.852948E+06,+9.331000E+03,+1.156002E+06,+5.738000E+03,+2.010000E+02
+2.175640E+02,+1.859064E+06,+9.090000E+03,+1.161143E+06,+5.598000E+03,+2.340000E+02
+2.195600E+02,+1.866328E+06,+9.400000E+03,+1.167015E+06,+5.607000E+03,+2.610000E+02
+2.215560E+02,+1.868948E+06,+9.358000E+03,+1.173582E+06,+5.570000E+03,+2.000000E+02
+2.235520E+02,+1.873559E+06,+9.238000E+03,+1.177727E+06,+5.447000E+03,+2.560000E+02
+2.255480E+02,+1.881936E+06,+9.073000E+03,+1.183778E+06,+5.509000E+03,+2.470000E+02
+2.275440E+02,+1.883641E+06,+9.067000E+03,+1.186915E+06,+5.603000E+03,+2.620000E+02
+2.295400E+02,+1.889253E+06,+9.157000E+03,+1.192506E+06,+5.752000E+03,+2.180000E+02
+2.315360E+02,+1.896409E+06,+9.300000E+03,+1.199866E+06,+5.582000E+03,+2.190000E+02
+2.335320E+02,+1.898609E+06,+9.085000E+03,+1.202383E+06,+5.546000E+03,+2.500000E+02
+2.355280E+02,+1.901568E+06,+9.229000E+03,+1.208104E+06,+5.479000E+03,+2.440000E+02
+2.375240E+02,+1.904504E+06,+9.264000E+03,+1.212444E+06,+5.612000E+03,+2.560000E+02
+2.395200E+02,+1.910340E+06,+9.285000E+03,+1.219754E+06,+5.573000E+03,+2.150000E+02
+2.415160E+02,+1.907680E+06,+9.215000E+03,+1.221531E+06,+5.585000E+03,+2.220000E+02
+2.435120E+02,+1.913871E+06,+9.149000E+03,+1.225760E+06,+5.603000E+03,+2.390000E+02
+2.455080E+02,+1.918115E+06,+9.042000E+03,+1.232352E+06,+5.531000E+03,+2.260000E+02
+2.475040E+02,+1.919546E+06,+9.084000E+03,+1.236700E+06,+5.450000E+03,+2.110000E+02
+2.495000E+02,+1.920509E+06,+9.045000E+03,+1.242062E+06,+5.524000E+03,+2.500000E+02
+2.514960E+02,+1.923982E+06,+9.239000E+03,+1.245931E+06,+5.559000E+03,+2.390000E+02
+2.534920E+02,+1.923346E+06,+9.052000E+03,+1.248768E+06,+5.360000E+03,+2.750000E+02
+2.554880E+02,+1.927631E+06,+9.130000E+03,+1.253963E+06,+5.424000E+03,+2.390000E+02
+2.574840E+02,+1.929369E+06,+9.107000E+03,+1.259129E+06,+5.449000E+03,+2.290000E+02
+2.594800E+02,+1.928632E+06,+9.136000E+03,+1.264377E+06,+5.404000E+03,+2.300000E+02
